Timestamp,Open,High,Low,Close,Volume
2013-06-21T00:00:00Z,0.85264,0.85514,0.8504,0.8504,162488.50164198902
2013-06-23T00:00:00Z,0.8512299999999999,0.85196,0.85072,0.85172,9319.95011812449
2013-06-24T00:00:00Z,0.8517,0.8541799999999999,0.8482299999999999,0.8498899999999999,171790.931981802
2013-06-25T00:00:00Z,0.8498899999999999,0.85116,0.8471200000000001,0.8484799999999999,155883.641690314
2013-06-26T00:00:00Z,0.8484799999999999,0.84982,0.8468700000000001,0.8496799999999999,157305.321596205
2013-06-27T00:00:00Z,0.84969,0.85601,0.8491700000000001,0.85444,142117.801302128
2013-06-28T00:00:00Z,0.8544299999999999,0.8589899999999999,0.8542799999999999,0.8549200000000001,135932.30132845
2013-06-30T00:00:00Z,0.8553799999999999,0.85593,0.8549100000000001,0.85524,7064.05007663369
2013-07-01T00:00:00Z,0.85521,0.8592700000000001,0.8547299999999999,0.8587,118934.24124181301
2013-07-02T00:00:00Z,0.8586799999999999,0.85935,0.85544,0.8563299999999999,127740.50123262401
2013-07-03T00:00:00Z,0.8563299999999999,0.85745,0.8481700000000001,0.85201,148601.621378571
2013-07-04T00:00:00Z,0.852,0.8632200000000001,0.85106,0.85719,138238.551380917
2013-07-05T00:00:00Z,0.85719,0.86285,0.8566299999999999,0.86175,143594.021422148
2013-07-07T00:00:00Z,0.8610200000000001,0.8623799999999999,0.8609100000000001,0.86221,6528.640068754549
2013-07-08T00:00:00Z,0.86221,0.8627,0.8604,0.8611200000000001,112640.84108781801
2013-07-09T00:00:00Z,0.8611200000000001,0.8668399999999999,0.85859,0.8605,147889.23144719
2013-07-10T00:00:00Z,0.8605,0.86923,0.8574700000000001,0.86697,178873.841930509
2013-07-11T00:00:00Z,0.867,0.86759,0.86105,0.86251,194748.591884255
2013-07-12T00:00:00Z,0.86251,0.86536,0.8612799999999999,0.86456,126959.91130662
2013-07-14T00:00:00Z,0.86461,0.8651200000000001,0.8633299999999999,0.86436,6082.220064878461
2013-07-15T00:00:00Z,0.86435,0.86645,0.86306,0.865,126449.10122501901
2013-07-16T00:00:00Z,0.865,0.87066,0.86421,0.86903,156628.711463682
2013-07-17T00:00:00Z,0.8690000000000001,0.8710399999999999,0.86145,0.86235,157517.01151913402
2013-07-18T00:00:00Z,0.8623200000000001,0.8645700000000001,0.86,0.86115,134753.031285748
2013-07-19T00:00:00Z,0.86114,0.8629100000000001,0.85893,0.8607600000000001,111901.691231646
2013-07-21T00:00:00Z,0.8598899999999999,0.8611200000000001,0.8596799999999999,0.86082,5662.40005008876
2013-07-22T00:00:00Z,0.8608100000000001,0.86115,0.8581799999999999,0.85845,105367.671038985
2013-07-23T00:00:00Z,0.85845,0.8607899999999999,0.8581700000000001,0.85998,122676.111191869
2013-07-24T00:00:00Z,0.85998,0.86285,0.8587100000000001,0.86166,127434.07115548801
2013-07-25T00:00:00Z,0.86167,0.8643299999999999,0.8587299999999999,0.86298,142016.601240933
2013-07-26T00:00:00Z,0.8629899999999999,0.86375,0.86061,0.86266,153436.671542406
2013-07-28T00:00:00Z,0.86367,0.86367,0.86264,0.86313,4294.8500436842405
2013-07-29T00:00:00Z,0.8631200000000001,0.86466,0.86208,0.86446,210085.72184366
2013-07-30T00:00:00Z,0.8645200000000001,0.87059,0.86406,0.8702200000000001,218824.031780005
2013-07-31T00:00:00Z,0.8702799999999999,0.8765799999999999,0.87015,0.87641,264184.79141783697
2013-08-01T00:00:00Z,0.8765,0.87687,0.8679,0.87385,165496.541400492
2013-08-02T00:00:00Z,0.8738299999999999,0.8744200000000001,0.86767,0.8679899999999999,121932.571073204
2013-08-04T00:00:00Z,0.86808,0.86921,0.8678799999999999,0.86849,6400.37004888058
2013-08-05T00:00:00Z,0.86846,0.86961,0.86305,0.8632799999999999,110884.681028634
2013-08-06T00:00:00Z,0.8633,0.86731,0.8618,0.86726,115167.14096342801
2013-08-07T00:00:00Z,0.86723,0.8730600000000001,0.85783,0.8607799999999999,155960.891048118
2013-08-08T00:00:00Z,0.86072,0.8622200000000001,0.85926,0.86125,112569.88086199801
2013-08-09T00:00:00Z,0.86125,0.8618,0.85961,0.86051,81296.8005351871
2013-08-11T00:00:00Z,0.85969,0.8604799999999999,0.85949,0.85967,4713.96003434062
2013-08-12T00:00:00Z,0.85967,0.86085,0.858,0.8599100000000001,79207.4804744124
2013-08-13T00:00:00Z,0.8599,0.86095,0.8534700000000001,0.8586,103938.520649433
2013-08-14T00:00:00Z,0.8586,0.8598299999999999,0.85277,0.8547899999999999,102849.41062402699
2013-08-15T00:00:00Z,0.8547899999999999,0.85682,0.85049,0.85359,128751.91087272801
2013-08-16T00:00:00Z,0.8536,0.8554299999999999,0.85234,0.85246,89344.80055439471
2013-08-18T00:00:00Z,0.8530700000000001,0.8535200000000001,0.85255,0.8529899999999999,5909.01005548239
2013-08-19T00:00:00Z,0.8529899999999999,0.8538399999999999,0.85119,0.8521700000000001,83738.3005452678
2013-08-20T00:00:00Z,0.85214,0.85734,0.8517299999999999,0.8567799999999999,98452.5106493682
2013-08-21T00:00:00Z,0.8567799999999999,0.85774,0.8508899999999999,0.85426,112635.92074275
2013-08-22T00:00:00Z,0.85426,0.85775,0.85356,0.8563799999999999,105950.67078919699
2013-08-23T00:00:00Z,0.8563700000000001,0.8602799999999999,0.85416,0.85913,109695.680739403
2013-08-25T00:00:00Z,0.85935,0.8599,0.85882,0.8592,3896.7200352102504
2013-08-26T00:00:00Z,0.8591799999999999,0.8596299999999999,0.85769,0.8584700000000001,73625.4007368684
2013-08-27T00:00:00Z,0.8584700000000001,0.8623299999999999,0.8580700000000001,0.8613799999999999,107950.40075767
2013-08-28T00:00:00Z,0.8613799999999999,0.8651200000000001,0.85716,0.8587899999999999,106713.420540206
2013-08-29T00:00:00Z,0.8587799999999999,0.8589600000000001,0.8528899999999999,0.85365,107971.860331222
2013-08-30T00:00:00Z,0.8536600000000001,0.85524,0.8519,0.8522,91298.2702103853
2013-09-01T00:00:00Z,0.85036,0.852,0.85026,0.85105,5061.590019896629
2013-09-02T00:00:00Z,0.85104,0.8512,0.84716,0.8483799999999999,81689.6900549382
2013-09-03T00:00:00Z,0.8483700000000001,0.84841,0.8445299999999999,0.8463299999999999,95735.1999159306
2013-09-04T00:00:00Z,0.8463200000000001,0.84639,0.84262,0.84498,88928.0697951615
2013-09-05T00:00:00Z,0.8449700000000001,0.8464700000000001,0.8408,0.84149,102082.409947105
2013-09-06T00:00:00Z,0.84149,0.8435,0.83919,0.84285,95765.70014953609
2013-09-08T00:00:00Z,0.84246,0.8431799999999999,0.84224,0.84255,6479.56000730395
2013-09-09T00:00:00Z,0.84254,0.84495,0.84101,0.8444,81504.4098376036
2013-09-10T00:00:00Z,0.8444,0.84529,0.8422700000000001,0.84334,85607.20026451349
2013-09-11T00:00:00Z,0.84334,0.84386,0.83825,0.8413,94091.44046503311
2013-09-12T00:00:00Z,0.8413,0.84254,0.83926,0.8414299999999999,94667.7305408716
2013-09-13T00:00:00Z,0.84144,0.84173,0.8356299999999999,0.83706,85973.3504129201
2013-09-15T00:00:00Z,0.83788,0.8390700000000001,0.83762,0.8382,8404.08000767231
2013-09-16T00:00:00Z,0.8382,0.83911,0.83706,0.8385299999999999,82932.79046884179
2013-09-17T00:00:00Z,0.83854,0.84111,0.83794,0.83978,83686.2404148579
2013-09-18T00:00:00Z,0.8398100000000001,0.8399,0.8352,0.8382200000000001,123055.88055337199
2013-09-19T00:00:00Z,0.8382200000000001,0.8442200000000001,0.8377899999999999,0.84396,117770.880642757
2013-09-20T00:00:00Z,0.84395,0.8459200000000001,0.84215,0.8447600000000001,88958.7204697058
2013-09-22T00:00:00Z,0.8459399999999999,0.8463200000000001,0.8448200000000001,0.84493,4175.70001858473
2013-09-23T00:00:00Z,0.84493,0.84511,0.8403,0.84139,86817.5804772973
2013-09-24T00:00:00Z,0.84139,0.84485,0.84129,0.8423299999999999,87644.8604408503
2013-09-25T00:00:00Z,0.84231,0.84465,0.83973,0.8408700000000001,90792.6904677898
2013-09-26T00:00:00Z,0.84086,0.84288,0.8394,0.84091,80497.1503684521
2013-09-27T00:00:00Z,0.84091,0.8419399999999999,0.83615,0.8377600000000001,88770.91033669561
2013-09-29T00:00:00Z,0.83575,0.8358200000000001,0.8344,0.8345799999999999,7122.96001023054
2013-09-30T00:00:00Z,0.8345899999999999,0.83883,0.83395,0.83539,99313.0203585848
2013-10-01T00:00:00Z,0.83539,0.83667,0.8332299999999999,0.8351,110399.400406554
2013-10-02T00:00:00Z,0.83509,0.83814,0.83344,0.83695,113062.510439873
2013-10-03T00:00:00Z,0.83693,0.84385,0.83688,0.84309,113908.44067347099
2013-10-04T00:00:00Z,0.84309,0.8475299999999999,0.84221,0.8466100000000001,81225.8603283018
2013-10-06T00:00:00Z,0.84645,0.84678,0.84567,0.8458899999999999,4025.50000691414
2013-10-07T00:00:00Z,0.8458899999999999,0.84652,0.8429200000000001,0.84357,65417.6502997875
2013-10-08T00:00:00Z,0.8435799999999999,0.8468399999999999,0.84245,0.84357,75043.2703191638
2013-10-09T00:00:00Z,0.8436,0.8486600000000001,0.8429200000000001,0.8472299999999999,89818.6303091645
2013-10-10T00:00:00Z,0.84725,0.84924,0.84639,0.8467,76150.3303343654
2013-10-11T00:00:00Z,0.8466899999999999,0.8509200000000001,0.8461200000000001,0.8486100000000001,63231.2303022146
2013-10-13T00:00:00Z,0.8489700000000001,0.8492700000000001,0.84857,0.8489399999999999,2413.68000459671
2013-10-14T00:00:00Z,0.84893,0.84957,0.8479399999999999,0.84877,53432.8301961422
2013-10-15T00:00:00Z,0.84875,0.8494299999999999,0.84452,0.84593,83133.8003116176
2013-10-16T00:00:00Z,0.8458899999999999,0.84891,0.8429700000000001,0.8479399999999999,89541.2103230357
2013-10-17T00:00:00Z,0.84793,0.84959,0.84493,0.84629,103987.210485116
2013-10-18T00:00:00Z,0.84631,0.84695,0.84414,0.84625,66142.1302754879
2013-10-20T00:00:00Z,0.84596,0.8463299999999999,0.84577,0.84603,2286.66000163555
2013-10-21T00:00:00Z,0.8460200000000001,0.8478700000000001,0.84505,0.8475,57148.28021202981
2013-10-22T00:00:00Z,0.84749,0.84988,0.8467399999999999,0.8488600000000001,74046.5303788781
2013-10-23T00:00:00Z,0.8488100000000001,0.85309,0.84836,0.8524,86032.3403645754
2013-10-24T00:00:00Z,0.8523799999999999,0.8554799999999999,0.8507,0.85206,88276.11040085551
2013-10-25T00:00:00Z,0.8520700000000001,0.85424,0.8504,0.85364,82264.7003855705
2013-10-27T00:00:00Z,0.8537600000000001,0.85393,0.8532700000000001,0.8535299999999999,3357.2000024914696
2013-10-28T00:00:00Z,0.8535299999999999,0.85472,0.8519399999999999,0.8542799999999999,69949.5903172493
2013-10-29T00:00:00Z,0.8542799999999999,0.85846,0.85419,0.8563200000000001,106830.550760865
2013-10-30T00:00:00Z,0.8563200000000001,0.85762,0.8557,0.8563700000000001,95721.9103998691
2013-10-31T00:00:00Z,0.85639,0.8565799999999999,0.84606,0.8463799999999999,102245.460420713
2013-11-01T00:00:00Z,0.8463700000000001,0.84764,0.84444,0.8465799999999999,86704.5003329515
2013-11-03T00:00:00Z,0.8466299999999999,0.84746,0.8466299999999999,0.8473299999999999,3405.8700042963
2013-11-04T00:00:00Z,0.8473200000000001,0.8476600000000001,0.84515,0.8462,70971.0002585053
2013-11-05T00:00:00Z,0.8462,0.8462700000000001,0.8391700000000001,0.8396,88827.7203582525
2013-11-06T00:00:00Z,0.8396,0.8415799999999999,0.8378,0.8403700000000001,88429.2304712534
2013-11-07T00:00:00Z,0.84039,0.84114,0.83,0.83347,116403.480474845
2013-11-08T00:00:00Z,0.83347,0.8362,0.8323,0.83439,94424.0002837405
2013-11-10T00:00:00Z,0.8344,0.83495,0.8339,0.8339799999999999,3513.5099990367894
2013-11-11T00:00:00Z,0.8339799999999999,0.8395799999999999,0.8339,0.8386899999999999,80797.23025539519
2013-11-12T00:00:00Z,0.8386899999999999,0.84604,0.83768,0.8456299999999999,109862.330124944
2013-11-13T00:00:00Z,0.84565,0.84631,0.8376399999999999,0.8403700000000001,119678.780187875
2013-11-14T00:00:00Z,0.84036,0.8415100000000001,0.8360799999999999,0.8375600000000001,105114.000222355
2013-11-15T00:00:00Z,0.83755,0.8386600000000001,0.8357700000000001,0.8371200000000001,83907.2701096311
2013-11-17T00:00:00Z,0.8368399999999999,0.8372700000000001,0.83654,0.8367,3132.21999967098
2013-11-18T00:00:00Z,0.8366899999999999,0.83998,0.83615,0.8378899999999999,82246.4402487576
2013-11-19T00:00:00Z,0.8378700000000001,0.84115,0.8378,0.84057,102147.42031002
2013-11-20T00:00:00Z,0.84057,0.84141,0.83249,0.83425,122228.65041297699
2013-11-21T00:00:00Z,0.83425,0.8357,0.8319799999999999,0.83255,129669.13034147
2013-11-22T00:00:00Z,0.83252,0.83615,0.83165,0.83514,83435.3802085519
2013-11-24T00:00:00Z,0.83499,0.83521,0.8345100000000001,0.8347899999999999,2813.0700060129197
2013-11-25T00:00:00Z,0.83481,0.83734,0.83404,0.83685,88408.05028834939
2013-11-26T00:00:00Z,0.83686,0.83905,0.83606,0.83698,89031.79026678199
2013-11-27T00:00:00Z,0.83698,0.8386100000000001,0.83305,0.8335299999999999,115697.620243013
2013-11-28T00:00:00Z,0.8335299999999999,0.83519,0.83131,0.83247,82878.8099597394
2013-11-29T00:00:00Z,0.83247,0.83445,0.8297100000000001,0.82995,99825.0999853909
2013-12-01T00:00:00Z,0.8299200000000001,0.83014,0.82934,0.82942,3133.25999212265
2013-12-02T00:00:00Z,0.82942,0.8296399999999999,0.8252,0.8277200000000001,111864.950123042
2013-12-03T00:00:00Z,0.8277200000000001,0.82945,0.8257899999999999,0.8292799999999999,111575.230034709
2013-12-04T00:00:00Z,0.8292799999999999,0.83194,0.82734,0.82947,128873.610512055
2013-12-05T00:00:00Z,0.82947,0.83796,0.82921,0.83695,117180.51006218
2013-12-06T00:00:00Z,0.83693,0.8388700000000001,0.8347100000000001,0.83814,79328.11023598911
2013-12-08T00:00:00Z,0.83885,0.83955,0.8385299999999999,0.8395100000000001,3582.9199953228203
2013-12-09T00:00:00Z,0.8395,0.8395,0.83606,0.83641,54524.2300930321
2013-12-10T00:00:00Z,0.8364299999999999,0.83909,0.835,0.83631,64187.000163964905
2013-12-11T00:00:00Z,0.8363,0.8431200000000001,0.8363,0.8417399999999999,69327.5601618811
2013-12-12T00:00:00Z,0.84175,0.8431200000000001,0.83906,0.84152,73970.590077281
2013-12-13T00:00:00Z,0.8415100000000001,0.84403,0.84078,0.8428899999999999,59605.689972043
2013-12-15T00:00:00Z,0.84231,0.84303,0.84214,0.84283,2575.04998771101
2013-12-16T00:00:00Z,0.84285,0.84549,0.84149,0.84425,61458.849930517405
2013-12-17T00:00:00Z,0.84424,0.84664,0.84314,0.8459899999999999,57513.9900133833
2013-12-18T00:00:00Z,0.8459899999999999,0.84614,0.8342799999999999,0.8350799999999999,83181.379995957
2013-12-19T00:00:00Z,0.8350799999999999,0.83675,0.83344,0.8344,64368.880068547995
2013-12-20T00:00:00Z,0.8343799999999999,0.83786,0.83306,0.83652,64691.0300381929
2013-12-22T00:00:00Z,0.8366100000000001,0.8377399999999999,0.8363799999999999,0.83759,1531.1799993366
2013-12-23T00:00:00Z,0.8375799999999999,0.83886,0.8354600000000001,0.83775,48597.7899760082
2013-12-24T00:00:00Z,0.8377399999999999,0.83788,0.83439,0.8350700000000001,32301.439975857702
2013-12-25T00:00:00Z,0.8350799999999999,0.8365299999999999,0.8344,0.8357,4793.22001206875
2013-12-26T00:00:00Z,0.8357,0.83646,0.83294,0.8342799999999999,50430.120080210305
2013-12-27T00:00:00Z,0.83429,0.8392,0.8334600000000001,0.8337700000000001,75334.019957535
2013-12-29T00:00:00Z,0.83467,0.83499,0.8337399999999999,0.83431,3214.5599925369
2013-12-30T00:00:00Z,0.8342799999999999,0.83731,0.8328899999999999,0.8371,62098.3099505976
2013-12-31T00:00:00Z,0.8371,0.83729,0.82968,0.8298200000000001,44620.0299450159
2014-01-01T00:00:00Z,0.82973,0.83042,0.82973,0.8302200000000001,2053.009995386
2014-01-02T00:00:00Z,0.83016,0.83194,0.8270000000000001,0.83075,99802.74004473539
2014-01-03T00:00:00Z,0.8307399999999999,0.83163,0.8274799999999999,0.8274799999999999,88979.7801847458
2014-01-05T00:00:00Z,0.8286399999999999,0.82878,0.8279299999999999,0.82836,2766.51001739502
2014-01-06T00:00:00Z,0.82835,0.83315,0.8279700000000001,0.83036,74793.83010314411
2014-01-07T00:00:00Z,0.8303799999999999,0.83204,0.82919,0.83031,64908.7900459617
2014-01-08T00:00:00Z,0.8303,0.83163,0.8242,0.82524,71914.180037193
2014-01-09T00:00:00Z,0.82529,0.8276899999999999,0.82304,0.82573,68603.3199936375
2014-01-10T00:00:00Z,0.8257200000000001,0.83065,0.8256,0.8291200000000001,68917.730050303
2014-01-12T00:00:00Z,0.8295,0.82976,0.82881,0.82886,2007.2199968993698
2014-01-13T00:00:00Z,0.82885,0.83483,0.82845,0.8340200000000001,65192.7000878155
2014-01-14T00:00:00Z,0.8340200000000001,0.8342700000000001,0.8307399999999999,0.83165,66092.620011352
2014-01-15T00:00:00Z,0.8316600000000001,0.8329799999999999,0.8286,0.8311700000000001,72294.1900585815
2014-01-16T00:00:00Z,0.83116,0.8340799999999999,0.8307899999999999,0.83291,68148.9299895614
2014-01-17T00:00:00Z,0.83291,0.83395,0.8233600000000001,0.8241200000000001,61370.1299548149
2014-01-19T00:00:00Z,0.8241,0.8244799999999999,0.82368,0.8239,2543.5799972414998
2014-01-20T00:00:00Z,0.8239200000000001,0.82629,0.82326,0.8246100000000001,46092.2700204328
2014-01-21T00:00:00Z,0.8245899999999999,0.82547,0.82145,0.8229299999999999,59431.6799861118
2014-01-22T00:00:00Z,0.8229299999999999,0.8235899999999999,0.81681,0.8177800000000001,61309.5100295022
2014-01-23T00:00:00Z,0.8177800000000001,0.82476,0.81719,0.8229200000000001,75799.3300388008
2014-01-24T00:00:00Z,0.8229799999999999,0.83006,0.82095,0.8294299999999999,91804.0197013542
2014-01-26T00:00:00Z,0.8286899999999999,0.8305600000000001,0.8285100000000001,0.8298399999999999,2984.4299914911403
2014-01-27T00:00:00Z,0.82983,0.83024,0.8237,0.82506,74634.0496970117
2014-01-28T00:00:00Z,0.8250700000000001,0.82532,0.82224,0.8241,71446.0499171764
2014-01-29T00:00:00Z,0.82409,0.82585,0.8220000000000001,0.82481,80887.2698632702
2014-01-30T00:00:00Z,0.8248,0.8268399999999999,0.8214600000000001,0.82178,78899.4198658168
2014-01-31T00:00:00Z,0.8217899999999999,0.8242200000000001,0.8188,0.8200700000000001,85361.45991987741
2014-02-02T00:00:00Z,0.82086,0.82114,0.8202299999999999,0.8205100000000001,2763.5899890363203
2014-02-03T00:00:00Z,0.8204899999999999,0.83015,0.8202200000000001,0.8290799999999999,83407.8399545997
2014-02-04T00:00:00Z,0.82911,0.8325899999999999,0.8265600000000001,0.8276399999999999,74132.68998458241
2014-02-05T00:00:00Z,0.82765,0.8333299999999999,0.8265899999999999,0.82904,71005.0799705759
2014-02-06T00:00:00Z,0.82905,0.8349700000000001,0.8279799999999999,0.83268,69962.3799544349
2014-02-07T00:00:00Z,0.83268,0.83286,0.8288,0.83052,67187.4900029004
2014-02-09T00:00:00Z,0.8302700000000001,0.8302700000000001,0.82973,0.82994,2182.49999985099
2014-02-10T00:00:00Z,0.82994,0.8325899999999999,0.8295100000000001,0.83173,50742.459985159294
2014-02-11T00:00:00Z,0.8317200000000001,0.8337,0.8285799999999999,0.82909,69126.4000340402
2014-02-12T00:00:00Z,0.82909,0.82993,0.81803,0.81808,79754.5499279499
2014-02-13T00:00:00Z,0.81808,0.8226700000000001,0.81798,0.8210799999999999,74571.2099726126
2014-02-14T00:00:00Z,0.82109,0.82268,0.81742,0.8175,60294.23999532309
2014-02-16T00:00:00Z,0.81743,0.8177800000000001,0.81725,0.8174600000000001,2038.92999298871
2014-02-17T00:00:00Z,0.81743,0.82086,0.8157399999999999,0.81963,54428.0299888775
2014-02-18T00:00:00Z,0.81963,0.8249700000000001,0.81904,0.8247899999999999,77459.0699561983
2014-02-19T00:00:00Z,0.82478,0.82609,0.8221200000000001,0.82324,75578.1900008321
2014-02-20T00:00:00Z,0.82324,0.82532,0.8214799999999999,0.82345,71722.7500454709
2014-02-21T00:00:00Z,0.82344,0.82675,0.82158,0.8267200000000001,67575.5399906039
2014-02-23T00:00:00Z,0.82578,0.8262799999999999,0.82555,0.82596,1834.6000000089398
2014-02-24T00:00:00Z,0.82596,0.82863,0.82401,0.8245899999999999,63494.880025871105
2014-02-25T00:00:00Z,0.8245899999999999,0.8256399999999999,0.82247,0.8242799999999999,68944.3700107187
2014-02-26T00:00:00Z,0.82429,0.82515,0.82078,0.82083,65783.9100233912
2014-02-27T00:00:00Z,0.8208200000000001,0.82231,0.8197700000000001,0.8211299999999999,65181.1900075972
2014-02-28T00:00:00Z,0.82114,0.82675,0.81905,0.82394,78198.5100498796
2014-03-02T00:00:00Z,0.82325,0.82384,0.8227899999999999,0.8230799999999999,4864.9699857756505
2014-03-03T00:00:00Z,0.8230799999999999,0.8249799999999999,0.82232,0.82415,67441.60005415231
2014-03-04T00:00:00Z,0.82416,0.82609,0.82276,0.8245399999999999,62398.6600594446
2014-03-05T00:00:00Z,0.8245399999999999,0.82476,0.8203799999999999,0.82152,64221.710029088
2014-03-06T00:00:00Z,0.8215100000000001,0.8287100000000001,0.8206100000000001,0.82805,79744.12004673481
2014-03-07T00:00:00Z,0.82805,0.83009,0.82739,0.82999,61115.1002442241
2014-03-09T00:00:00Z,0.82916,0.8298200000000001,0.82894,0.82947,2663.72000961006
2014-03-10T00:00:00Z,0.8294600000000001,0.83499,0.82916,0.83395,53224.2003573775
2014-03-11T00:00:00Z,0.83395,0.8346600000000001,0.8320700000000001,0.8337,53383.5803730488
2014-03-12T00:00:00Z,0.8337,0.8374,0.83247,0.8366,63573.480381973095
2014-03-13T00:00:00Z,0.8366,0.8378,0.8330299999999999,0.83411,81349.0204616189
2014-03-14T00:00:00Z,0.8341,0.8380200000000001,0.83354,0.8353700000000001,68608.6103944778
2014-03-16T00:00:00Z,0.83542,0.8365299999999999,0.8351200000000001,0.83581,3980.77003062516
2014-03-17T00:00:00Z,0.8358200000000001,0.8376399999999999,0.83414,0.83686,50997.800313353495
2014-03-18T00:00:00Z,0.83688,0.83998,0.83615,0.83929,62781.2203521281
2014-03-19T00:00:00Z,0.83931,0.83947,0.83549,0.83578,70122.2903561592
2014-03-20T00:00:00Z,0.83578,0.83686,0.83286,0.83467,65043.650360763095
2014-03-21T00:00:00Z,0.83468,0.8371,0.8343299999999999,0.8364299999999999,51040.7303054929
2014-03-23T00:00:00Z,0.83824,0.83825,0.83629,0.83647,3324.07003671676
2014-03-24T00:00:00Z,0.83646,0.83909,0.83441,0.8386899999999999,57423.160384953
2014-03-25T00:00:00Z,0.83867,0.8393200000000001,0.8335,0.83588,73120.230450809
2014-03-26T00:00:00Z,0.8359,0.83634,0.8309799999999999,0.8315299999999999,63692.6704347208
2014-03-27T00:00:00Z,0.83152,0.83219,0.82626,0.82739,70140.460429363
2014-03-28T00:00:00Z,0.82739,0.8281799999999999,0.8245600000000001,0.8264,55396.4203341007
2014-03-30T00:00:00Z,0.8261799999999999,0.8267100000000001,0.82594,0.8261299999999999,3259.44002509117
2014-03-31T00:00:00Z,0.82616,0.8296899999999999,0.82496,0.8265,64737.2404005528
2014-04-01T00:00:00Z,0.82652,0.83063,0.82614,0.82939,53932.8903848529
2014-04-02T00:00:00Z,0.82939,0.83088,0.82711,0.828,50640.7803000212
2014-04-03T00:00:00Z,0.8280200000000001,0.8314299999999999,0.8260299999999999,0.82675,68279.6703587174
2014-04-04T00:00:00Z,0.82673,0.82773,0.82496,0.82635,56773.2202830687
2014-04-06T00:00:00Z,0.8259799999999999,0.8267399999999999,0.8259799999999999,0.8265399999999999,4026.4800069332105
2014-04-07T00:00:00Z,0.8265399999999999,0.8284799999999999,0.8260700000000001,0.82739,59869.3504360318
2014-04-08T00:00:00Z,0.82739,0.8275100000000001,0.82329,0.8235399999999999,71046.9604819939
2014-04-09T00:00:00Z,0.82355,0.82558,0.8231,0.82452,67589.9604437053
2014-04-10T00:00:00Z,0.82452,0.8279299999999999,0.82406,0.8276899999999999,74036.4205133319
2014-04-11T00:00:00Z,0.8276899999999999,0.8309799999999999,0.8276600000000001,0.82967,63677.4004629925
2014-04-13T00:00:00Z,0.8277899999999999,0.82821,0.8270799999999999,0.8277,4173.77002750337
2014-04-14T00:00:00Z,0.8277,0.8284,0.82525,0.8259200000000001,64917.640499115
2014-04-15T00:00:00Z,0.8259200000000001,0.8282799999999999,0.82455,0.82576,72617.9405721352
2014-04-16T00:00:00Z,0.8257700000000001,0.8267899999999999,0.82199,0.8226600000000001,71785.3504738137
2014-04-17T00:00:00Z,0.82268,0.8246600000000001,0.8214600000000001,0.82289,64453.9904645085
2014-04-18T00:00:00Z,0.82288,0.82381,0.82201,0.8225399999999999,35747.220207452796
2014-04-20T00:00:00Z,0.8223799999999999,0.82304,0.8221,0.82301,3060.58003263175
2014-04-21T00:00:00Z,0.82301,0.82301,0.82095,0.8213600000000001,36203.6402366161
2014-04-22T00:00:00Z,0.8213600000000001,0.8216700000000001,0.81978,0.8207200000000001,61663.3804264665
2014-04-23T00:00:00Z,0.82071,0.8246,0.8201200000000001,0.82326,68490.7504419684
2014-04-24T00:00:00Z,0.82326,0.82444,0.8220200000000001,0.8227899999999999,66879.4104413986
2014-04-25T00:00:00Z,0.8228,0.8241299999999999,0.82221,0.82309,51066.39032810929
2014-04-27T00:00:00Z,0.8235399999999999,0.8238700000000001,0.8233600000000001,0.8235,2497.1500184536
2014-04-28T00:00:00Z,0.8234899999999999,0.82434,0.82173,0.82405,68019.63054099679
2014-04-29T00:00:00Z,0.82405,0.82586,0.8200700000000001,0.821,67891.9105042219
2014-04-30T00:00:00Z,0.82099,0.8234299999999999,0.8196,0.8217700000000001,80706.38053721191
2014-05-01T00:00:00Z,0.82176,0.8228,0.8203299999999999,0.8209299999999999,52809.780356407195
2014-05-02T00:00:00Z,0.8209299999999999,0.8224600000000001,0.8199799999999999,0.8219200000000001,65977.2603189349
2014-05-04T00:00:00Z,0.8221200000000001,0.82229,0.8216899999999999,0.82183,1676.8300095498598
2014-05-05T00:00:00Z,0.8218200000000001,0.82325,0.8214299999999999,0.8225399999999999,45352.9904164076
2014-05-06T00:00:00Z,0.8225299999999999,0.8225600000000001,0.8194100000000001,0.8205100000000001,68075.2103207186
2014-05-07T00:00:00Z,0.8205100000000001,0.82134,0.81929,0.82044,56899.880356177695
2014-05-08T00:00:00Z,0.82045,0.8248200000000001,0.81684,0.8174,81760.7505816221
2014-05-09T00:00:00Z,0.8174,0.8182699999999999,0.81607,0.81616,65769.5904904008
2014-05-11T00:00:00Z,0.81642,0.8166399999999999,0.816,0.81616,2549.39001238346
2014-05-12T00:00:00Z,0.81616,0.81679,0.8143,0.81522,52265.0503989458
2014-05-13T00:00:00Z,0.81522,0.81735,0.81348,0.81439,69916.3404675722
2014-05-14T00:00:00Z,0.81439,0.81829,0.81265,0.81805,70571.6404544115
2014-05-15T00:00:00Z,0.81802,0.81826,0.81443,0.8167800000000001,71063.3305368423
2014-05-16T00:00:00Z,0.8167800000000001,0.81712,0.81397,0.8143100000000001,52974.9303449392
2014-05-18T00:00:00Z,0.81429,0.81466,0.81399,0.81445,2803.0100460052504
2014-05-19T00:00:00Z,0.81445,0.8158,0.8141,0.81552,56828.1504685879
2014-05-20T00:00:00Z,0.8154600000000001,0.81563,0.8119,0.81384,56381.3404186368
